1,0.999959913
1,0.996405207
0,0.688303537
0,0.683589222
0,0.632290114
0,0.460091579
0,0.456439848
0,0.419366013
0,0.391407245
0,0.227340741
0,0.205015290
0,0.194339570
0,0.166577374
0,0.140162609
0,0.136785971
0,0.136252941
0,0.131676312
0,0.127765849
0,0.106781225
0,0.101971866
0,0.092349565
0,0.089891301
0,0.089591878
0,0.088688669
0,0.084384522
0,0.076084597
0,0.072044498
0,0.070053776
0,0.064357916
0,0.063758303
0,0.062353042
0,0.058164029
0,0.057776245
0,0.050895551
0,0.050016041
0,0.044417141
0,0.043524824
0,0.042532193
0,0.039323459
0,0.038044201
0,0.036905109
0,0.036861771
0,0.036484127
0,0.036273218
0,0.035310099
0,0.035238020
0,0.035155132
0,0.035152010
0,0.035068978
0,0.034842494
0,0.034834766
0,0.034570649
0,0.034559096
0,0.034478002
0,0.034311093
0,0.034300691
0,0.034203788
0,0.034152458
0,0.033956399
0,0.033909723
0,0.033893044
0,0.033814649
0,0.033782439
0,0.033697769
0,0.033632052
0,0.033566465
0,0.033564439
0,0.033538641
0,0.033533966
0,0.033526935
0,0.033476602
0,0.033224449
0,0.033189722
0,0.033108181
0,0.033103213
0,0.033002150
0,0.032973166
0,0.032952388
0,0.032942490
0,0.032894915
0,0.032862324
0,0.032850512
0,0.032798951
0,0.032792183
0,0.032741480
0,0.032725311
0,0.032711903
0,0.032670466
0,0.032662812
0,0.032434970
0,0.032418438
0,0.032373260
0,0.032305411
0,0.032280458
0,0.032217019
0,0.032200735
0,0.395150775
0,0.187771198
0,0.158230584
0,0.153481802
0,0.142722112
0,0.140327261
0,0.107008589
0,0.091752968
0,0.065589230
0,0.064344953
0,0.063879182
0,0.055955360
0,0.044530110
0,0.044486075
0,0.043294078
0,0.040054747
0,0.037224404
0,0.033978445
0,0.033490737
0,0.033264839
0,0.032838410
0,0.032309272
0,0.030491105
0,0.029692092
0,0.029093788
0,0.028616382
0,0.028393085
0,0.028326186
0,0.028031740
0,0.027700152
0,0.027522842
0,0.027396030
0,0.027060275
0,0.026866351
0,0.026729098
0,0.025987171
0,0.025681521
0,0.025561039
0,0.025467941
0,0.025459770
0,0.025459640
0,0.025258692
0,0.025160842
0,0.025051648
0,0.025000949
0,0.024996805
0,0.024803211
0,0.024769532
0,0.024685919
0,0.024491010
0,0.024244109
0,0.024240048
0,0.024147052
0,0.024138593
0,0.024135363
