0.000000000,0.000843170,0.999999950
0.000000000,0.063237774,0.999995622
0.001126126,0.063237774,0.999995542
0.001126126,0.091062395,0.999992203
0.002252252,0.091062395,0.999992001
0.002252252,0.129005059,0.999986520
0.003378378,0.129005059,0.999986281
0.003378378,0.190556492,0.999973946
0.004504505,0.190556492,0.999973865
0.004504505,0.198988196,0.999971684
0.005630631,0.198988196,0.999971441
0.005630631,0.212478921,0.999967120
0.007882883,0.212478921,0.999966456
0.007882883,0.231028668,0.999959913
0.009009009,0.231028668,0.999959327
0.009009009,0.235244519,0.999958352
0.010135135,0.235244519,0.999957658
0.010135135,0.242833052,0.999953730
0.011261261,0.242833052,0.999952830
0.011261261,0.246205734,0.999952048
0.012387387,0.246205734,0.999951528
0.012387387,0.334738617,0.999889000
0.013513514,0.334738617,0.999888871
0.013513514,0.343170320,0.999881306
0.014639640,0.343170320,0.999880157
0.014639640,0.360876897,0.999865023
0.015765766,0.360876897,0.999864411
0.015765766,0.369308600,0.999854754
0.018018018,0.369308600,0.999852386
0.018018018,0.370994941,0.999850702
0.019144144,0.370994941,0.999848813
0.019144144,0.397976391,0.999828974
0.021396396,0.397976391,0.999828807
0.021396396,0.399662732,0.999827548
0.022522523,0.399662732,0.999826893
0.022522523,0.402192243,0.999822495
0.023648649,0.402192243,0.999822366
0.023648649,0.419898820,0.999792491
0.024774775,0.419898820,0.999792380
0.024774775,0.446880270,0.999761686
0.025900901,0.446880270,0.999761357
0.025900901,0.454468803,0.999743455
0.027027027,0.454468803,0.999742092
0.027027027,0.461214165,0.999725156
0.028153153,0.461214165,0.999724993
0.028153153,0.466273187,0.999717940
0.029279279,0.466273187,0.999716766
0.029279279,0.469645868,0.999705757
0.030405405,0.469645868,0.999705520
0.030405405,0.483136594,0.999670341
0.031531532,0.483136594,0.999667058
0.031531532,0.484822934,0.999661211
0.032657658,0.484822934,0.999658782
0.032657658,0.491568297,0.999630424
0.033783784,0.491568297,0.999629704
0.033783784,0.492411467,0.999628406
0.034909910,0.492411467,0.999625491
0.034909910,0.500000000,0.999602360
0.036036036,0.500000000,0.999595451
0.036036036,0.503372681,0.999577329
0.038288288,0.503372681,0.999573430
0.038288288,0.516863406,0.999535088
0.039414414,0.516863406,0.999533406
0.039414414,0.518549747,0.999530717
0.040540541,0.518549747,0.999527647
0.040540541,0.533726813,0.999484792
0.041666667,0.533726813,0.999484190
0.041666667,0.538785835,0.999464484
0.042792793,0.538785835,0.999463860
0.042792793,0.545531197,0.999433563
0.043918919,0.545531197,0.999430035
0.043918919,0.557335582,0.999382452
