1,0.999943869
1,0.997309649
0,0.802641440
0,0.765013698
0,0.586020914
0,0.447584319
0,0.374409763
0,0.333276433
0,0.296800679
0,0.274116483
0,0.155348075
0,0.144384087
0,0.142069824
0,0.139416788
0,0.137844273
0,0.136953149
0,0.130110433
0,0.127405069
0,0.125035801
0,0.123628089
0,0.114780889
0,0.107993028
0,0.075980450
0,0.072720584
0,0.071536674
0,0.071092624
0,0.068271322
0,0.060602956
0,0.059782486
0,0.053545461
0,0.053485840
0,0.052355039
0,0.052093083
0,0.050224382
0,0.047233949
0,0.046635538
0,0.045851982
0,0.045782084
0,0.044499708
0,0.040643599
0,0.040406629
0,0.040206318
0,0.039398716
0,0.038887399
0,0.037906701
0,0.037856528
0,0.037551568
0,0.037307316
0,0.037119227
0,0.037116159
0,0.036491084
0,0.036228471
0,0.036200253
0,0.035964140
0,0.035544602
0,0.035251494
0,0.035198568
0,0.035168834
0,0.034999853
0,0.034980693
0,0.034731508
0,0.034726840
0,0.034553958
0,0.034425879
0,0.034317437
0,0.034296995
0,0.034290442
0,0.034193039
0,0.034159057
0,0.034120519
0,0.034103009
0,0.034102947
0,0.034014235
0,0.033932209
0,0.033850553
0,0.033846070
0,0.033736981
0,0.033683464
0,0.033602185
0,0.033599282
0,0.033586998
0,0.033549176
0,0.033497946
0,0.033471912
0,0.033362203
0,0.033257663
0,0.033175908
0,0.033056496
0,0.032987263
0,0.032985217
0,0.032914998
0,0.032817752
0,0.032795896
0,0.032713230
0,0.032639678
0,0.032637608
0,0.032592992
0,0.408900226
0,0.304667497
0,0.157833834
0,0.126665439
0,0.105069150
0,0.085831191
0,0.082164828
0,0.073743223
0,0.073506217
0,0.065945373
0,0.065475319
0,0.064636766
0,0.058926201
0,0.057074220
0,0.055666897
0,0.052297888
0,0.047521697
0,0.042176441
0,0.041670722
0,0.040232096
0,0.039297419
0,0.039074254
0,0.036228363
0,0.034449869
0,0.031307890
0,0.030766007
0,0.030687203
0,0.030616845
0,0.029283915
0,0.029282980
0,0.028567803
0,0.028204502
0,0.028115197
0,0.027748635
0,0.027406488
0,0.027370135
0,0.027179530
0,0.026984876
0,0.026534305
0,0.025582937
0,0.025568077
0,0.025521115
0,0.025077486
0,0.024937715
0,0.024764718
0,0.024755161
0,0.024748036
0,0.024721534
0,0.024706259
0,0.024686229
0,0.024545249
0,0.024537419
0,0.024396178
0,0.024350211
0,0.024132230
0,0.024075805
0,0.024073923
0,0.024003785
0,0.023906977
0,0.023869946
0,0.023805657
0,0.023667761
0,0.023638056
0,0.023572182
0,0.023409024
0,0.023395773
0,0.023384265
0,0.023368540
0,0.023364062
0,0.023323968
0,0.023161631
0,0.023147599
0,0.023067886
0,0.022951019
0,0.022846123
0,0.022818877
0,0.022814390
0,0.022632617
0,0.022579107
0,0.022546250
0,0.022528166
0,0.022490795
0,0.022465026
0,0.022422739
0,0.022368582
0,0.022366001
0,0.022358042
0,0.022346538
0,0.022331750
0,0.022305852
0,0.022303767
0,0.022301443
0,0.022288482
0,0.022208181
0,0.022165870
0,0.022102063
0,0.022045471
0,0.021961544
0,0.021956608
1,0.997282280
0,0.964351132
0,0.906951149
0,0.886490625
0,0.818076143
0,0.721278613
0,0.699025086
0,0.595273727
0,0.238931157
0,0.190213532
0,0.164402943
0,0.161109243
0,0.158913098
0,0.158865717
0,0.123123844
0,0.117188976
0,0.091919979
0,0.089971578
0,0.066510768
0,0.060724727
0,0.058090123
0,0.053549183
0,0.052146699
0,0.046108559
0,0.043570435
0,0.042728126
0,0.040069545
0,0.039253518
0,0.035831934
0,0.035828722
0,0.033724975
0,0.033697537
0,0.033631068
0,0.033625280
0,0.033522825
0,0.033380277
0,0.033050514
0,0.032969775
0,0.032662435
0,0.032651988
0,0.032561786
0,0.032555433
0,0.032101003
0,0.031472647
0,0.031263906
0,0.031121084
0,0.031115729
0,0.030723449
0,0.030716592
0,0.030613576
