0.000000000,0.000843170,0.999999953
0.000000000,0.070826307,0.999994829
0.001126126,0.070826307,0.999994742
0.001126126,0.106239460,0.999990200
0.002252252,0.106239460,0.999990197
0.002252252,0.117200675,0.999988201
0.003378378,0.117200675,0.999988048
0.003378378,0.137436762,0.999985943
0.004504505,0.137436762,0.999985912
0.004504505,0.172849916,0.999979454
0.005630631,0.172849916,0.999979428
0.005630631,0.214165261,0.999968779
0.006756757,0.214165261,0.999968436
0.006756757,0.223440135,0.999964868
0.007882883,0.223440135,0.999964631
0.007882883,0.225126476,0.999964241
0.009009009,0.225126476,0.999964207
0.009009009,0.228499157,0.999963153
0.010135135,0.228499157,0.999963150
0.010135135,0.233558179,0.999959659
0.011261261,0.233558179,0.999958010
0.011261261,0.256323777,0.999949146
0.012387387,0.256323777,0.999948894
0.012387387,0.304384486,0.999911020
0.013513514,0.304384486,0.999910588
0.013513514,0.350758853,0.999874649
0.014639640,0.350758853,0.999874557
0.014639640,0.365935919,0.999865969
0.015765766,0.365935919,0.999864446
0.015765766,0.366779089,0.999861293
0.016891892,0.366779089,0.999861252
0.016891892,0.377740304,0.999852214
0.018018018,0.377740304,0.999851772
0.018018018,0.385328836,0.999841209
0.019144144,0.385328836,0.999840657
0.019144144,0.386172007,0.999840169
0.020270270,0.386172007,0.999838785
0.020270270,0.405564924,0.999820144
0.021396396,0.405564924,0.999819476
0.021396396,0.411467116,0.999813290
0.022522523,0.411467116,0.999810600
0.022522523,0.418212479,0.999799441
0.023648649,0.418212479,0.999797897
0.023648649,0.431703204,0.999776688
0.024774775,0.431703204,0.999776081
0.024774775,0.448566610,0.999747001
0.025900901,0.448566610,0.999746698
0.025900901,0.452782462,0.999739573
0.027027027,0.452782462,0.999738699
0.027027027,0.462900506,0.999720581
0.028153153,0.462900506,0.999718821
0.028153153,0.464586847,0.999713915
0.029279279,0.464586847,0.999713415
0.029279279,0.473861720,0.999690381
0.031531532,0.473861720,0.999686219
0.031531532,0.483979764,0.999654983
0.032657658,0.483979764,0.999654135
0.032657658,0.494097808,0.999623423
0.033783784,0.494097808,0.999617769
0.033783784,0.496627319,0.999614238
0.034909910,0.496627319,0.999613455
0.034909910,0.510118044,0.999558558
0.036036036,0.510118044,0.999555994
0.036036036,0.516020236,0.999540352
0.037162162,0.516020236,0.999536897
0.037162162,0.522765599,0.999508753
0.038288288,0.522765599,0.999506623
0.038288288,0.540472175,0.999459636
0.039414414,0.540472175,0.999456772
0.039414414,0.541315346,0.999454352
0.040540541,0.541315346,0.999450559
0.040540541,0.542158516,0.999449935
0.041666667,0.542158516,0.999448367
0.041666667,0.543001686,0.999438746
0.042792793,0.543001686,0.999438527
0.042792793,0.544688027,0.999430963
0.043918919,0.544688027,0.999430561
0.043918919,0.546374368,0.999419504
0.045045045,0.546374368,0.999414801
0.045045045,0.560708263,0.999385831
0.046171171,0.560708263,0.999384054
0.046171171,0.563237774,0.999366392
0.048423423,0.563237774,0.999363650
0.048423423,0.569139966,0.999329123
0.049549550,0.569139966,0.999327386
0.049549550,0.575042159,0.999272404
0.050675676,0.575042159,0.999270656
0.050675676,0.576728499,0.999262047
0.051801802,0.576728499,0.999251493
0.051801802,0.578414840,0.999248767
0.052927928,0.578414840,0.999244053
0.052927928,0.584317032,0.999221712
0.054054054,0.584317032,0.999218497
0.054054054,0.586846543,0.999213108
0.055180180,0.586846543,0.999194739
0.055180180,0.594435076,0.999157657
0.056306306,0.594435076,0.999148610
0.056306306,0.597807757,0.999134884
0.057432432,0.597807757,0.999133179
0.057432432,0.598650927,0.999131473
0.058558559,0.598650927,0.999130864
0.058558559,0.601180438,0.999114529
0.059684685,0.601180438,0.999113363
0.059684685,0.607925801,0.999081935
0.060810811,0.607925801,0.999078389
0.060810811,0.612984823,0.999060057
0.061936937,0.612984823,0.999039679
0.061936937,0.616357504,0.999033753
0.063063063,0.616357504,0.999032609
0.063063063,0.618043845,0.998978144
0.066441441,0.618043845,0.998964828
0.066441441,0.618887015,0.998953349
0.067567568,0.618887015,0.998941541
0.067567568,0.621416526,0.998932676
0.069819820,0.621416526,0.998913337
0.069819820,0.625632378,0.998884629
0.070945946,0.625632378,0.998878292
0.070945946,0.627318718,0.998864520
0.074324324,0.627318718,0.998840176
0.074324324,0.629848229,0.998821819
0.076576577,0.629848229,0.998820061
0.076576577,0.630691400,0.998815717
0.077702703,0.630691400,0.998814678
0.077702703,0.634907251,0.998780436
0.079954955,0.634907251,0.998767585
0.079954955,0.639966273,0.998735596
0.081081081,0.639966273,0.998734242
0.081081081,0.641652614,0.998726090
0.083333333,0.641652614,0.998698987
0.083333333,0.645025295,0.998670044
0.085585586,0.645025295,0.998661054
0.085585586,0.645868465,0.998650021
0.087837838,0.645868465,0.998636422
0.087837838,0.648397976,0.998625138
0.088963964,0.648397976,0.998621903
0.088963964,0.649241147,0.998617178
0.090090090,0.649241147,0.998597049
0.090090090,0.656829680,0.998468974
0.092342342,0.656829680,0.998460402
0.092342342,0.659359191,0.998436726
0.094594595,0.659359191,0.998421116
0.094594595,0.666947723,0.998362738
0.095720721,0.666947723,0.998355152
0.095720721,0.667790894,0.998336067
0.096846847,0.667790894,0.998333226
0.096846847,0.669477234,0.998308060
0.097972973,0.669477234,0.998301576
0.097972973,0.670320405,0.998299813
0.099099099,0.670320405,0.998294363
0.099099099,0.671163575,0.998293633
0.100225225,0.671163575,0.998265619
0.100225225,0.675379427,0.998188091
0.102477477,0.675379427,0.998145780
0.102477477,0.676222597,0.998130935
0.103603604,0.676222597,0.998116182
0.103603604,0.677908938,0.998109546
0.104729730,0.677908938,0.998095953
0.104729730,0.681281619,0.998070656
0.106981982,0.681281619,0.998054344
0.106981982,0.682124789,0.998034216
0.108108108,0.682124789,0.998026458
0.108108108,0.682967960,0.998023220
0.109234234,0.682967960,0.998011579
0.109234234,0.683811130,0.997995466
0.110360360,0.683811130,0.997992800
0.110360360,0.684654300,0.997988847
0.111486486,0.684654300,0.997965157
0.111486486,0.686340641,0.997954339
0.113738739,0.686340641,0.997939639
0.113738739,0.688026981,0.997914070
0.114864865,0.688026981,0.997889075
0.114864865,0.688870152,0.997869698
0.117117117,0.688870152,0.997842478
